question,answer_text,distractor
The international high school in New York is    ,for new young learners of English language living in the US less than four years,"'~for new young learners of English language living in the US less than four years’,’~for new young learners of English language living in the US less than four years’,’No of the above'"
What is the chief reason for the rise in corn prices according to the author ?,A considerable part of corn is used to produce green fuel .,"'~A considerable part of corn is used to produce green fuel .’,’~A considerable part of corn is used to produce green fuel .’,’No of the above'"
What is the passage mainly about ?,Learning tips for students .,"'~Learning tips for students .’,’~Learning tips for students .’,’No of the above'"
The writer tries to tell us that peer pressure,is a normal phenomenon,"'~is a normal phenomenon’,’~is a normal phenomenon’,’No of the above'"
What can be inferred from the passage ?,It 's suggested that TOVIAZ be used for adults 18 years older .,"'~It 's suggested that TOVIAZ be used for adults 18 years older .’,’~It 's suggested that TOVIAZ be used for adults 18 years older .’,’No of the above’,’it 's suggested that toviaz be used for adults 19 years older .’,’it 's suggested that toviaz be used for adults 20 years older .’,’No of the above'"
Davis believes that the present car culture will change because,it causes more and more agonies   to human society,"'~it causes more and more agonies   to human society’,’~it causes more and more agonies   to human society’,’No of the above'"
What can we learn about Americans ?,They are willing to talk about places .,"'~They are willing to talk about places .’,’~They are willing to talk about places .’,’No of the above'"
The text is meant to introduce,several kinds of earliest board games,"'~several kinds of earliest board games’,’~several kinds of earliest board games’,’No of the above'"
Which of the following subject lines is the best ?,About math exam,"'~About math exam’,’~About math exam’,’No of the above'"
What made Stephanie 's mother feel more helpless ?,The doctors could n't come to help .,"'~The doctors could n't come to help .’,’~The doctors could n't come to help .’,’No of the above'"
The example of a woman talking on the phone in the car supports the idea that   ,cell phones do not necessarily bring people together,"'~cell phones do not necessarily bring people together’,’~cell phones do not necessarily bring people together’,’No of the above'"
"To make a good impression , it is important for you",to remember the interviewer 's name and use it sometimes,"'~to remember the interviewer 's name and use it sometimes’,’~to remember the interviewer 's name and use it sometimes’,’No of the above'"
None of the dyers would hire the traveler because he,was a stranger,"'~was a stranger’,’~was a stranger’,’No of the above'"
What is the best title for this passage ?,Love Is Sacrificial Action !,"'~Love Is Sacrificial Action !’,’~Love Is Sacrificial Action !’,’No of the above'"
"To be away from worries , which point is not mentioned in this article ?",Going to a psychologist for help .,"'~Going to a psychologist for help .’,’~Going to a psychologist for help .’,’No of the above'"
What happened after the incident ?,The two wounded students were out of danger .,"'~The two wounded students were out of danger .’,’~The two wounded students were out of danger .’,’No of the above'"
According to this passage the way of spreading the influenza A(H7N9 ) virus is,not determined yet,"'~not determined yet’,’~not determined yet’,’No of the above'"
Which of the following can be the best title of the passage ?,Amanda Clement . First Female Umpire,"'~Amanda Clement . First Female Umpire’,’~Amanda Clement . First Female Umpire’,’No of the above'"
"In many places , spitting may mean",you hate someone,"'~you hate someone’,’~you hate someone’,’No of the above'"
Which of the following was Larry really interested in ?,Becoming a film star .,"'~Becoming a film star .’,’~Becoming a film star .’,’No of the above'"
What was the main reason the author changed her mind about her son 's texting ?,Her son did n't seem to suffer any bad effects from it .,"'~Her son did n't seem to suffer any bad effects from it .’,’~Her son did n't seem to suffer any bad effects from it .’,’No of the above'"
"Once Buddy was on the bus , he felt the strangest pain . The reason probably is","He did n't say "" I love you "" to his father .","'~He did n't say "" I love you "" to his father .’,’~He did n't say "" I love you "" to his father .’,’No of the above'"
What would be the best title for the text ?,Donating your hair,"'~Donating your hair’,’~Donating your hair’,’No of the above'"
In the next few hundred years we can expect language to,change a great deal,"'~change a great deal’,’~change a great deal’,’No of the above'"
Why does Australia have the Union Jack in its flag ?,Because people from Britain settled in Australia first .,"'~Because people from Britain settled in Australia first .’,’~Because people from Britain settled in Australia first .’,’No of the above'"
What is the main purpose of writing this passage ?,Expressing the writer 's idea that gene technology will benefit people,"'~Expressing the writer 's idea that gene technology will benefit people’,’~Expressing the writer 's idea that gene technology will benefit people’,’No of the above'"
"According to the passage the phrase "" mobile - phone acouasm "" refers to",people 's feeling the unreal phone rings,"'~people 's feeling the unreal phone rings’,’~people 's feeling the unreal phone rings’,’No of the above'"
The text mainly tells us,about the basic types of human blood,"'~about the basic types of human blood’,’~about the basic types of human blood’,’No of the above'"
Horlton was,"a town of nearly 500,000 people","'~a town of nearly 500,000 people’,’~a town of nearly 500,000 people’,’No of the above’,’a town of nearly 501,000 people’,’a town of nearly 502,000 people’,’No of the above'"
Why do British people like to watch such operas ?,They can find their own life from the operas .,"'~They can find their own life from the operas .’,’~They can find their own life from the operas .’,’No of the above'"
What can we learn about the village site ?,Each of the wooden houses is about 25 square meters .,"'~Each of the wooden houses is about 25 square meters .’,’~Each of the wooden houses is about 25 square meters .’,’No of the above’,’each of the wooden houses is about 26 square meters .’,’each of the wooden houses is about 27 square meters .’,’No of the above'"
"In the writer 's opinion , washing hair daily is",a waste of time,"'~a waste of time’,’~a waste of time’,’No of the above'"
All of the following points are covered in the story EXCEPT,the apology made by Mattel Inc.,"'~the apology made by Mattel Inc.’,’~the apology made by Mattel Inc.’,’No of the above'"
We can infer from the passage that,"in Japan , men are still the centre of the family","'~in Japan , men are still the centre of the family’,’~in Japan , men are still the centre of the family’,’No of the above'"
"According to the advertisement , which of the following statements is NOT true ?","If you have n't got enough money at the moment , you ca n't buy the Villas","'~If you have n't got enough money at the moment , you ca n't buy the Villas’,’~If you have n't got enough money at the moment , you ca n't buy the Villas’,’No of the above'"
From the passage we learn that,there are several levels of relationships among people,"'~there are several levels of relationships among people’,’~there are several levels of relationships among people’,’No of the above'"
"When the author goes to bed , she",ca n't fall asleep,"'~ca n't fall asleep’,’~ca n't fall asleep’,’No of the above'"
How is Jenny going to improve her English ?,She is going to read English every morning .,"'~She is going to read English every morning .’,’~She is going to read English every morning .’,’No of the above'"
What would be the best title for the text ?,World Wide Web turns 25 !,"'~World Wide Web turns 25 !’,’~World Wide Web turns 25 !’,’No of the above’,’world wide web turns 26 !’,’world wide web turns 27 !’,’No of the above'"
Audrey became greatly prominent in that    ,She was very elegant and her style in acting is excellent .,"'~She was very elegant and her style in acting is excellent .’,’~She was very elegant and her style in acting is excellent .’,’No of the above'"
"According to the doctor and nurse , the baby 's ears",only caused a small problem .,"'~only caused a small problem .’,’~only caused a small problem .’,’No of the above'"
Steve P.Jobs returned Apple because of,Apple 's buying NeXT,"'~Apple 's buying NeXT’,’~Apple 's buying NeXT’,’No of the above'"
What does the author intend to tell us in the passage ?,Washing hands can reduce the stress of decision .,"'~Washing hands can reduce the stress of decision .’,’~Washing hands can reduce the stress of decision .’,’No of the above'"
What is the purpose of this passage ?,To give the readers an idea of cognitive interview .,"'~To give the readers an idea of cognitive interview .’,’~To give the readers an idea of cognitive interview .’,’No of the above'"
"According to the study , which of the following statements is wrong ?",Eating much more sugar can make mice put on weight and get high blood pressure .,"'~Eating much more sugar can make mice put on weight and get high blood pressure .’,’~Eating much more sugar can make mice put on weight and get high blood pressure .’,’No of the above'"
Which one of the following sentences is TRUE ?,Some Americans move house several times during their lifetime .,"'~Some Americans move house several times during their lifetime .’,’~Some Americans move house several times during their lifetime .’,’No of the above'"
"When in the County Sheriff Don Eslinger , Stacey",put her charity plan into practice,"'~put her charity plan into practice’,’~put her charity plan into practice’,’No of the above'"
Which of the following is Not true ?,"All the industrialized nations will carry out their promises under Kyoto to reduce their climate - changing industrial emissions of carbon dioxide and other greenhouse gases , and to put new , larger emission curbs on the table .","'~All the industrialized nations will carry out their promises under Kyoto to reduce their climate - changing industrial emissions of carbon dioxide and other greenhouse gases , and to put new , larger emission curbs on the table .’,’~All the industrialized nations will carry out their promises under Kyoto to reduce their climate - changing industrial emissions of carbon dioxide and other greenhouse gases , and to put new , larger emission curbs on the table .’,’No of the above'"
"According to the passage , which test gives the most accurate results ?",The food challenge .,"'~The food challenge .’,’~The food challenge .’,’No of the above'"
Why is EPA Dress designed ?,To keep users informed of the polluted levels in the air .,"'~To keep users informed of the polluted levels in the air .’,’~To keep users informed of the polluted levels in the air .’,’No of the above'"
What happened at the end of the story ?,The man realized his mistake .,"'~The man realized his mistake .’,’~The man realized his mistake .’,’No of the above'"
Which of the following statements is NOT true ?,My father loved his motorcycle . He rode through the dirty streets of Allentown every day .,"'~My father loved his motorcycle . He rode through the dirty streets of Allentown every day .’,’~My father loved his motorcycle . He rode through the dirty streets of Allentown every day .’,’No of the above'"
Why did he go home quickly ?,Because he went home for his best clothes .,"'~Because he went home for his best clothes .’,’~Because he went home for his best clothes .’,’No of the above'"
Which of the following is implied   but NOT directly stated in the passage ?,One must look beyond shapes and colors to find out what an artist is saying,"'~One must look beyond shapes and colors to find out what an artist is saying’,’~One must look beyond shapes and colors to find out what an artist is saying’,’No of the above'"
We can learn from the passage that,students should be given more freedom in thinking,"'~students should be given more freedom in thinking’,’~students should be given more freedom in thinking’,’No of the above'"
"According to the passage , memory is considered to be",an ability to store experiences of future use,"'~an ability to store experiences of future use’,’~an ability to store experiences of future use’,’No of the above'"
"According to the article , London",exists on a river,"'~exists on a river’,’~exists on a river’,’No of the above'"
Which of the following is NOT the measure to be taken to improve environmental protection in Kanas ?,To build an airport and a railway station to make it possible to travel to Kanas .,"'~To build an airport and a railway station to make it possible to travel to Kanas .’,’~To build an airport and a railway station to make it possible to travel to Kanas .’,’No of the above'"
What would be the best title for the passage ?,Good News Spreads Fast,"'~Good News Spreads Fast’,’~Good News Spreads Fast’,’No of the above'"
Which of the following is TRUE according to the passage ?,Tickets for the 2004 Glastonbury Festival were in great demand despite the high price .,"'~Tickets for the 2004 Glastonbury Festival were in great demand despite the high price .’,’~Tickets for the 2004 Glastonbury Festival were in great demand despite the high price .’,’No of the above’,’tickets for the 2005 glastonbury festival were in great demand despite the high price .’,’tickets for the 2006 glastonbury festival were in great demand despite the high price .’,’No of the above'"
Which of the following statements is true ?,"According to the text , the rumor of 2012 was from the Mayan 's predictions .","'~According to the text , the rumor of 2012 was from the Mayan 's predictions .’,’~According to the text , the rumor of 2012 was from the Mayan 's predictions .’,’No of the above’,’according to the text , the rumor of 2013 was from the mayan 's predictions .’,’according to the text , the rumor of 2014 was from the mayan 's predictions .’,’No of the above'"
The writer may NOT agree with the idea that,toys for children must be changed as they grow,"'~toys for children must be changed as they grow’,’~toys for children must be changed as they grow’,’No of the above'"
Which would be the best title for the passage ?,Software is Developed to Predict Criminal Behavior,"'~Software is Developed to Predict Criminal Behavior’,’~Software is Developed to Predict Criminal Behavior’,’No of the above'"
Which of the following is TRUE according to the passage ?,"In the UK , the people at the bird center are scientists .","'~In the UK , the people at the bird center are scientists .’,’~In the UK , the people at the bird center are scientists .’,’No of the above'"
The best title for this passage would be,The Importance of Culture in Learning a Language,"'~The Importance of Culture in Learning a Language’,’~The Importance of Culture in Learning a Language’,’No of the above'"
Brian returned the camera directly because,Bellis ' home was on his way,"'~Bellis ' home was on his way’,’~Bellis ' home was on his way’,’No of the above'"
Which is NOT true about Angelina Jolie ?,She gave up acting and became a voluntary UN ambassador .,"'~She gave up acting and became a voluntary UN ambassador .’,’~She gave up acting and became a voluntary UN ambassador .’,’No of the above'"
Phubbing has come about because,people are getting dependent on attraction online,"'~people are getting dependent on attraction online’,’~people are getting dependent on attraction online’,’No of the above'"
Which of the following statements can we infer according to the passage ?,The station wo n't be changed .,"'~The station wo n't be changed .’,’~The station wo n't be changed .’,’No of the above'"
"When you failed to accomplish your plan last year , you 're advised to",put down the way to realize it,"'~put down the way to realize it’,’~put down the way to realize it’,’No of the above'"
"If you lose your way in the jungle , which of the following can NOT be done ?",Tell which way to go by studying the sun / the stars .,"'~Tell which way to go by studying the sun / the stars .’,’~Tell which way to go by studying the sun / the stars .’,’No of the above'"
"According to the web page , Federico Mayor Zaragoza",has made achievements in different areas,"'~has made achievements in different areas’,’~has made achievements in different areas’,’No of the above'"
They decided to,travel with the caravan,"'~travel with the caravan’,’~travel with the caravan’,’No of the above'"
Which statement is not TRUE ?,He got the idea from a friend .,"'~He got the idea from a friend .’,’~He got the idea from a friend .’,’No of the above'"
Garfield wants the dog out of the house because,he becomes jealous    of the dog .,"'~he becomes jealous    of the dog .’,’~he becomes jealous    of the dog .’,’No of the above'"
"If someone is trapped in quicksand , what should he do ?",""" Swimming "" is one of the best choices he can use to escape","'~"" Swimming "" is one of the best choices he can use to escape’,’~"" Swimming "" is one of the best choices he can use to escape’,’No of the above'"
"The title of this story can be ""  ",Help,"'~Help’,’~Help’,’No of the above'"
What 's wrong with Mrs Black ?,She worried about her son .,"'~She worried about her son .’,’~She worried about her son .’,’No of the above'"
The purpose of the author 's writing this passage is to,encourage us to go in for green sports,"'~encourage us to go in for green sports’,’~encourage us to go in for green sports’,’No of the above'"
"According to the advertisement , which of the following statements is NOT true ?","If you have n't got enough money at the moment , you ca n't buy the Villas .","'~If you have n't got enough money at the moment , you ca n't buy the Villas .’,’~If you have n't got enough money at the moment , you ca n't buy the Villas .’,’No of the above'"
Someone saying bad words about you behind your back might make you,see red,"'~see red’,’~see red’,’No of the above'"
The American people remember Jeanette Rankin mainly for,her fighting against war,"'~her fighting against war’,’~her fighting against war’,’No of the above'"
John Bunyan wrote the book The Pilgrim 's Progress in order to,advise people to obey religious principles for salvation,"'~advise people to obey religious principles for salvation’,’~advise people to obey religious principles for salvation’,’No of the above'"
"What does "" virus "" mean in the article ?",A contagious    computer program .,"'~A contagious    computer program .’,’~A contagious    computer program .’,’No of the above'"
Which of the following is TRUE ?,"Buses , cars and bikes run on the road in London .","'~Buses , cars and bikes run on the road in London .’,’~Buses , cars and bikes run on the road in London .’,’No of the above'"
Some men are not willing to help women because,"they misunderstood "" sex equality ""","'~they misunderstood "" sex equality ""’,’~they misunderstood "" sex equality ""’,’No of the above'"
"According to the passage , the most important thing to think of when choosing a career is",finding what you really want to do,"'~finding what you really want to do’,’~finding what you really want to do’,’No of the above'"
What probably happen to Jake when he saw lights ?,Jake found a team of men who came to save him .,"'~Jake found a team of men who came to save him .’,’~Jake found a team of men who came to save him .’,’No of the above'"
Which is true according to the passage ?,The writer entered the shop by chance .,"'~The writer entered the shop by chance .’,’~The writer entered the shop by chance .’,’No of the above'"
What can foxglove be used for ?,Preventing heart problems .,"'~Preventing heart problems .’,’~Preventing heart problems .’,’No of the above'"
We can learn from the passage that,"in case of an orange alert , we had better not go outside","'~in case of an orange alert , we had better not go outside’,’~in case of an orange alert , we had better not go outside’,’No of the above'"
Alan likes,A and C,"'~A and C’,’~A and C’,’No of the above'"
"According to the passage , which of the statements might Martin Seligman support ?",We can rely on our strengths for happiness .,"'~We can rely on our strengths for happiness .’,’~We can rely on our strengths for happiness .’,’No of the above'"
"According to superstitious beliefs , having bridesmaids is to",trick evil spirits,"'~trick evil spirits’,’~trick evil spirits’,’No of the above'"
What would be the best title for the article ?,Smoggy Chinese cities to clear the air,"'~Smoggy Chinese cities to clear the air’,’~Smoggy Chinese cities to clear the air’,’No of the above'"
When a person suffers from sleep disorder,he / she may be in a state of poor health,"'~he / she may be in a state of poor health’,’~he / she may be in a state of poor health’,’No of the above'"
What can we learn from the article ?,Ralph is afraid of flying in the air .,"'~Ralph is afraid of flying in the air .’,’~Ralph is afraid of flying in the air .’,’No of the above'"
The passage is mainly about,a recall for peanut products of a company,"'~a recall for peanut products of a company’,’~a recall for peanut products of a company’,’No of the above'"
What can we learn about T - Box ?,It is based on Pradhan 's idea .,"'~It is based on Pradhan 's idea .’,’~It is based on Pradhan 's idea .’,’No of the above'"
From the passage we may know that the author,missed her friend although they lost contact,"'~missed her friend although they lost contact’,’~missed her friend although they lost contact’,’No of the above'"
What can you infer from the passage ?,Rey did n't behave very well in the hunting .,"'~Rey did n't behave very well in the hunting .’,’~Rey did n't behave very well in the hunting .’,’No of the above'"
"According to the article , which of the following is true ?",We can strengthen our memory by practising .,"'~We can strengthen our memory by practising .’,’~We can strengthen our memory by practising .’,’No of the above'"
The direct reason why you feel anxious about tests is that,you did n't do well in the past one or more tests,"'~you did n't do well in the past one or more tests’,’~you did n't do well in the past one or more tests’,’No of the above'"
What will happen to characters as smart gadgets appear ?,Characters will be still attractive by evolving .,"'~Characters will be still attractive by evolving .’,’~Characters will be still attractive by evolving .’,’No of the above'"
What can we conclude from the article ?,What makes us go to sleep at night is probably a combination of the two mechanisms .,"'~What makes us go to sleep at night is probably a combination of the two mechanisms .’,’~What makes us go to sleep at night is probably a combination of the two mechanisms .’,’No of the above'"
Which one is true according to the passage ?,The writer did tell his friends what had happened .,"'~The writer did tell his friends what had happened .’,’~The writer did tell his friends what had happened .’,’No of the above'"
Markita,has only one parent,"'~has only one parent’,’~has only one parent’,’No of the above'"
Which group of Canadian artists is wellknown all over the world today ?,"Musicians , actors and directors .","'~Musicians , actors and directors .’,’~Musicians , actors and directors .’,’No of the above'"
The reason why they did n't all meet for lunch was that,they forgot to make necessary arrangement,"'~they forgot to make necessary arrangement’,’~they forgot to make necessary arrangement’,’No of the above'"
"According to the writer , the main feature of the revolution in office work over the last ten years is",the wide use of word processors,"'~the wide use of word processors’,’~the wide use of word processors’,’No of the above'"
What was the loud noise behind the writer ?,It was the baby bear 's mother . She was coming to find her baby .,"'~It was the baby bear 's mother . She was coming to find her baby .’,’~It was the baby bear 's mother . She was coming to find her baby .’,’No of the above'"
We may learn from the passage that the author,felt safe and loved by what her new mom did,"'~felt safe and loved by what her new mom did’,’~felt safe and loved by what her new mom did’,’No of the above'"
Which of the following ca n't be carried in the author 's pocket ?,Homer and Ben Johnson,"'~Homer and Ben Johnson’,’~Homer and Ben Johnson’,’No of the above'"
Newspapers contain,more information than television,"'~more information than television’,’~more information than television’,’No of the above'"
Which of the following is true about the race ?,The youngest competitor competed instead of her mother .,"'~The youngest competitor competed instead of her mother .’,’~The youngest competitor competed instead of her mother .’,’No of the above'"
"According to the passage , which part can help build up your confidence ?",Visualize Success,"'~Visualize Success’,’~Visualize Success’,’No of the above'"
John often laugh at Fred because,the boy is thin,"'~the boy is thin’,’~the boy is thin’,’No of the above'"
"The possible title of the passage is ""  ",School rules,"'~School rules’,’~School rules’,’No of the above'"
The author tells you to do all things except,to bear in mind that you will never fail in your life,"'~to bear in mind that you will never fail in your life’,’~to bear in mind that you will never fail in your life’,’No of the above'"
What can we infer from the last sentence given by JP Labrosse that,Ikea 's adjustable desk will be popular with average people .,"'~Ikea 's adjustable desk will be popular with average people .’,’~Ikea 's adjustable desk will be popular with average people .’,’No of the above'"
The man could stay in the palace,where he did nothing but eat or sleep,"'~where he did nothing but eat or sleep’,’~where he did nothing but eat or sleep’,’No of the above'"
The baby stayed alive till the next day because,his mother kept him warm by her clothes and arms,"'~his mother kept him warm by her clothes and arms’,’~his mother kept him warm by her clothes and arms’,’No of the above'"
Now PengJiangya can make,good cross - stitch works and faster than others,"'~good cross - stitch works and faster than others’,’~good cross - stitch works and faster than others’,’No of the above'"
"What did the "" blue box "" do ?",It helped people make free phone calls .,"'~It helped people make free phone calls .’,’~It helped people make free phone calls .’,’No of the above'"
What do you know about Steven ?,He teaches dogs in a school .,"'~He teaches dogs in a school .’,’~He teaches dogs in a school .’,’No of the above'"
What 's the first step to solve the problem ?,To talk about the differences .,"'~To talk about the differences .’,’~To talk about the differences .’,’No of the above'"
What can we learn from the passage ?,Guan Mucun was once helped by the government and her neighbours .,"'~Guan Mucun was once helped by the government and her neighbours .’,’~Guan Mucun was once helped by the government and her neighbours .’,’No of the above'"
What is a pig 's favorite way to get clean ?,Taking a bath in clean water .,"'~Taking a bath in clean water .’,’~Taking a bath in clean water .’,’No of the above'"
How does the writer explain bird 's singing ?,By comparing birds with human beings .,"'~By comparing birds with human beings .’,’~By comparing birds with human beings .’,’No of the above'"
One important factor that affects the correctness of the results is that,the old men tested may not have shown such cognitive decline,"'~the old men tested may not have shown such cognitive decline’,’~the old men tested may not have shown such cognitive decline’,’No of the above'"
"If you describe a person as a great help , you mean",he is worth his weight in salt,"'~he is worth his weight in salt’,’~he is worth his weight in salt’,’No of the above'"
"According to the writer , a grade is provided",as a record showed to the employers in job - interview .,"'~as a record showed to the employers in job - interview .’,’~as a record showed to the employers in job - interview .’,’No of the above'"
What made the painter create such a picture book for children ?,Preserving traditions for the next generation .,"'~Preserving traditions for the next generation .’,’~Preserving traditions for the next generation .’,’No of the above'"
The author advises us,to explain why when you do n't let children do something,"'~to explain why when you do n't let children do something’,’~to explain why when you do n't let children do something’,’No of the above'"
This passage is mainly about,a discussion of folk medicine,"'~a discussion of folk medicine’,’~a discussion of folk medicine’,’No of the above'"
It will not be enough to reduce air pollution in a single city because,air pollutants in a city can travel in the sky and affect nearby areas,"'~air pollutants in a city can travel in the sky and affect nearby areas’,’~air pollutants in a city can travel in the sky and affect nearby areas’,’No of the above'"
Why does the author take 94-year - old Theodora Wesselman as an example in the passage ?,To suggest to what degree humans and pet cats can be caretakers for each other .,"'~To suggest to what degree humans and pet cats can be caretakers for each other .’,’~To suggest to what degree humans and pet cats can be caretakers for each other .’,’No of the above'"
What 's the best title for this passage ?,Use colour to change feelings .,"'~Use colour to change feelings .’,’~Use colour to change feelings .’,’No of the above'"
This passage mainly tells us about,more old women 's joining basketball teams in prefix = st1 /America,"'~more old women 's joining basketball teams in prefix = st1 /America’,’~more old women 's joining basketball teams in prefix = st1 /America’,’No of the above'"
"What can you say to your friend Jane , who is troubled by a mistake she has made ?",It is water over the dam .,"'~It is water over the dam .’,’~It is water over the dam .’,’No of the above'"
We can learn from the text that,Mark used to be a thin boy,"'~Mark used to be a thin boy’,’~Mark used to be a thin boy’,’No of the above'"
The writer found it was different yesterday because,the writer was warmly greeted by a young man,"'~the writer was warmly greeted by a young man’,’~the writer was warmly greeted by a young man’,’No of the above'"
It can be concluded from Isabelle Dinoire 's remarks that,she was satisfied with the result of the operation,"'~she was satisfied with the result of the operation’,’~she was satisfied with the result of the operation’,’No of the above'"
"Through watching the two American comedy series , English learners can do the following EXCEPT",communicate with native speakers,"'~communicate with native speakers’,’~communicate with native speakers’,’No of the above'"
John 's mother does n't give him chocolates because,They are bad for his teeth .,"'~They are bad for his teeth .’,’~They are bad for his teeth .’,’No of the above'"
From what Juan Molinar said we can learn that,police were still trying to identify a possible bomb,"'~police were still trying to identify a possible bomb’,’~police were still trying to identify a possible bomb’,’No of the above'"
What can we learn about Joerg Bohlmann from the passage ?,He has previously done genetic research .,"'~He has previously done genetic research .’,’~He has previously done genetic research .’,’No of the above'"
Which of following is True ?,A child aged 8 needs the same amount of calories every day as a man over 70 does .,"'~A child aged 8 needs the same amount of calories every day as a man over 70 does .’,’~A child aged 8 needs the same amount of calories every day as a man over 70 does .’,’No of the above’,’a child aged 9 needs the same amount of calories every day as a man over 70 does .’,’a child aged 10 needs the same amount of calories every day as a man over 70 does .’,’No of the above'"
"According to this text , edX is",a Harvard - MIT platform of free online courses,"'~a Harvard - MIT platform of free online courses’,’~a Harvard - MIT platform of free online courses’,’No of the above'"
What can we learn from the passage ' ?,"Saying""I can""has helped me get over difficulties .","'~Saying""I can""has helped me get over difficulties .’,’~Saying""I can""has helped me get over difficulties .’,’No of the above'"
Why is Neil Armstrong 's death described as ' a surprise to many ' ? Because,it was believed he was recovering well from bypass surgery,"'~it was believed he was recovering well from bypass surgery’,’~it was believed he was recovering well from bypass surgery’,’No of the above'"
What is behind the door ?,Tommy 's cat,"'~Tommy 's cat’,’~Tommy 's cat’,’No of the above'"
What may some people not like in Suzhou ?,Suzhou food,"'~Suzhou food’,’~Suzhou food’,’No of the above'"
Which of the following is TRUE ?,Digital billboards are used to convey messages .,"'~Digital billboards are used to convey messages .’,’~Digital billboards are used to convey messages .’,’No of the above'"
"According to the passage , which of the following is TRUE ?",Shower water contains much less bacteria after being left to run for 30 seconds .,"'~Shower water contains much less bacteria after being left to run for 30 seconds .’,’~Shower water contains much less bacteria after being left to run for 30 seconds .’,’No of the above’,’shower water contains much less bacteria after being left to run for 31 seconds .’,’shower water contains much less bacteria after being left to run for 32 seconds .’,’No of the above'"
The writer wrote this passage with the purpose of,introducing a new car,"'~introducing a new car’,’~introducing a new car’,’No of the above'"
The story about Thomas Carlyle is used to illustrate that,Educated people may also have confidence in the bottle of medicine,"'~Educated people may also have confidence in the bottle of medicine’,’~Educated people may also have confidence in the bottle of medicine’,’No of the above'"
The passage mainly wants to tell us,Winton was awarded,"'~Winton was awarded’,’~Winton was awarded’,’No of the above'"
Scientists are calling for a standard explanation to be printed together with the use - by dates because,Most consumers often misunderstand use - by dates,"'~Most consumers often misunderstand use - by dates’,’~Most consumers often misunderstand use - by dates’,’No of the above'"
The bus is a little strange because,it looks like a cage,"'~it looks like a cage’,’~it looks like a cage’,’No of the above'"
What 's the best title    of this passage ?,Where is My Fish ?,"'~Where is My Fish ?’,’~Where is My Fish ?’,’No of the above'"
Which of the following charitable activities is NOT mentioned in the passage ?,Some students donate books to children in mountainous areas .,"'~Some students donate books to children in mountainous areas .’,’~Some students donate books to children in mountainous areas .’,’No of the above'"
What can we learn from the passage ?    ,Climate change has even affected plankton negatively .,"'~Climate change has even affected plankton negatively .’,’~Climate change has even affected plankton negatively .’,’No of the above'"
What do Lake Placid and Old Forge have in common ?,They are located in the same state .,"'~They are located in the same state .’,’~They are located in the same state .’,’No of the above'"
What can we learn from the last sentence of the passage ?,The harmony between man and nature is important .,"'~The harmony between man and nature is important .’,’~The harmony between man and nature is important .’,’No of the above'"
What is the best title for the article ?,A Way to Put out the Underground Coat Fires,"'~A Way to Put out the Underground Coat Fires’,’~A Way to Put out the Underground Coat Fires’,’No of the above'"
"If you wear a pair of 3D glasses ,",you will see different images in both eyes,"'~you will see different images in both eyes’,’~you will see different images in both eyes’,’No of the above'"
Which of the following statements is NOT true ?,Brazil was isolated from other countries when Maria I stayed there .,"'~Brazil was isolated from other countries when Maria I stayed there .’,’~Brazil was isolated from other countries when Maria I stayed there .’,’No of the above'"
Why do some companies send spam ?,to promote their producta on the Internet .,"'~to promote their producta on the Internet .’,’~to promote their producta on the Internet .’,’No of the above'"
Shopkers slow down the rhythm of music in shops to,let customers spend more time shopping,"'~let customers spend more time shopping’,’~let customers spend more time shopping’,’No of the above'"
The writer provides the detail about the businessman to show that,Dad was an honest and reliable man,"'~Dad was an honest and reliable man’,’~Dad was an honest and reliable man’,’No of the above'"
Which of the following is right ?,The tiger jumps into the water .,"'~The tiger jumps into the water .’,’~The tiger jumps into the water .’,’No of the above'"
The response to FutureLearn has been thought to be unbelievable mainly because,the number of people registering in the platform is beyond expectation,"'~the number of people registering in the platform is beyond expectation’,’~the number of people registering in the platform is beyond expectation’,’No of the above'"
The best way to improve our listening is to,practise as much as possible,"'~practise as much as possible’,’~practise as much as possible’,’No of the above'"
Smith wants people to know,dolls may help children learn about history,"'~dolls may help children learn about history’,’~dolls may help children learn about history’,’No of the above'"
Who is a film director ?,Paul Weitz .,"'~Paul Weitz .’,’~Paul Weitz .’,’No of the above'"
Why does the interest in ethanol fuel increase in the United States according to the passage ?,Ethanol can remove some harmful pollutants from gas .,"'~Ethanol can remove some harmful pollutants from gas .’,’~Ethanol can remove some harmful pollutants from gas .’,’No of the above'"
"According to the text , people",are not clear about how serious the dangerouswaste problem is,"'~are not clear about how serious the dangerouswaste problem is’,’~are not clear about how serious the dangerouswaste problem is’,’No of the above'"
Why did Americans make their own glass during the Second World War ?,The war blocked the way of glass import .,"'~The war blocked the way of glass import .’,’~The war blocked the way of glass import .’,’No of the above'"
"If work - ins can recondition your mind and improve your attitude , then work - outs probably can   ",benefit your physical reshaping,"'~benefit your physical reshaping’,’~benefit your physical reshaping’,’No of the above'"
"According to the passage , the author probably agrees that",true friendship is very important to us,"'~true friendship is very important to us’,’~true friendship is very important to us’,’No of the above'"
"From the passage , we can know that",music can be a good way to connect with others,"'~music can be a good way to connect with others’,’~music can be a good way to connect with others’,’No of the above'"
What is the best title for the text ?,I Think You Can,"'~I Think You Can’,’~I Think You Can’,’No of the above'"
